Galnt_1,8.67E-05,8.67E-05,8.67E-05,0,0
C1galt1_1,4.21E-06,4.21E-06,0,0,0
St3gal_1,5.58E-07,1.58E-06,1.30E-06,1.21E-06,0
St6galnac_1,2.10E-05,2.10E-05,2.10E-05,0,0
Gcnt1,1,1,1,1,0
B4Galt_1,2.10E-05,2.10E-05,2.10E-05,2.10E-05,0
UDP_GalNAc,163.1066362,163.1066362,163.1066362,163.1066362,0
UDP,0,0,0,0,0
UDP_Gal,32.04814244,32.04814244,32.04814244,32.04814244,0
CMP_Neu5Ac,17.09094803,17.09094803,17.09094803,17.09094803,0
CMP,0,0,0,0,0
UDP_GlcNAc,429.5748075,429.5748075,429.5748075,429.5748075,0
