Galnt_1,9.63,400,0.501
b4Galnt_1,9.6288,400,0.501
C1galt1_1,0.00185,0.000657,170
Fut_1,111,52,16
Fut_2,111,52,16
Fut_3,111,52,16
St3gal_1,84.2,27,63
St3gal_2,84.2,27,63
St6galnac_1,84.2,50,15
A4gnt,0.784,700,0.501
B3gnt3,0.784,700,0.501
Gcnt1,1.2716,600,16.3
Gcnt3_1,1.2716,600,16.3
Ggta1_1,0.00185,250,12600
B3Galt_1,0.00185,207,170
B4Galt_1,0.00185,207,170
B3gnt6,0.784,700,0.501
B3gnt1,0.784,700,0.501
Gcnt3,1.2716,600,16.3
St8sia_1,84.2,27,63
Abo1_1,0.001853424,207,170
Abo1_2,0.001853424,207,170
Abo1_3,0.001853424,207,170
Pomt_1,23.9476,66,4.2
Pomgnt_1,3.817,1850,730
Poglct_Ktelc1_1,0.001853424,500,170
Gxylt_1,0.001853424,207,170
Gxylt_2,0.001853424,207,170
Pofut2,111.6725,11,5.9
Lfng_Mfng_Rfng_1,0.783713333,700,16.3
